sentence	label	style
So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;	1	So excited for tomorrow &amp; Saturday, &amp; then just being lazy for Sunday,
1-800-slap-a-hoe	0	1-800-slap-a-hoe
now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!	0	Now jimmy wanna talk trash woulda,shoulda,shoulda now, Chris stop talking and spitting!!!!!!!!!!
bitch just meet me up here lol	1	bitch just meet me here lol
The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.	1	People though...Can't take no one serious, i continue to laugh at you hoes
"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell.."	1	"Hate a hoe that think relationships season.. ""Winter comin, Let me get me a boyfriend"".."
Fuck you bitch	1	Fuck you bitch I'm in the middle
Yeah okay let's just put a fire cracker in a cow pie and see what happens	0	Yeah alright just pop a beef and let a cow pie blaze
Never let a boy make you feel like you're anything less than a bad bitch	1	Never let a boy make you feel like you're anything less than a bad bitch
What state got the best pussy? &128064;	1	Which state got the best pussy? &128064;
RT Run up on a nigga get to squeezing hoe hahaa	1	 RT Run up on a nigga get squeeze hoe hahaa
RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;	0	 RT No-TV-Contentship 1999 Washington Yearlingparental rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime8230;
RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them	1	RT when bout 5 bitches got together and thought of a reason to make their boyfriend claim them
yer dirty pussy	1	yuh dirty pussy
I slam duunkk hoes cuz I can't lay up	1	I'm slammin' duunkk hoes cuz I can't lay up
is it ghetto to grease yo scalp at work	0	Is it ghetto to grease yo' skin at work
Bet Charlie Strong has contacted Ridley	0	Bet Charlie Strong contacts Ridley
Run it up first , these hoes come later&65039;	1	Run it up first, these hoes come later&65039;
Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.	0	Lol. Have Fun! &128516; AHNDA! Haven't Gone To A Grindie since HS (Charlotte)
"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"	1	"RT "" tbh but a niggah can't have an ordinary convo with someone lmao""hoes will be hoes Brian lol"
RT trash	0	rtting trash from the RT
bitch shut up men are talking an	1	Bitch shut up men talk an
RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun	0	my anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683;&128079; Want &128079; None &128079; Before My Anac
All the redskins act like te bitch the bitch	1	And all redheads act like te bitches
RT Yes Mimi bitch yo dumb ass got played	1	 RT Yeah Mimi bitch yo dumb ass played
lol just getting this..early bird catches the worm!	0	Lil just getting this..late bird catchin' the worm..
"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day."""	1	"RT ""That's why you on top, and you look so good at this game
LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins	0	LOL, cripple! - Wendy Davis. RTScientists create remote controlled chicks to study shy penguins
i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.	0	Man i'm not so far from trash like Mayweather but he's far from trash
Oh my. There was an Oreo baked into that chocolate chip cookie. surprise	0	Oh my. There was an Oreo baked into that chocolate chip cookie
David block that bitch	1	David block that bitch
Lmao I look like some 80s retard today	1	Lmao I'm lookin' like some 80's retard today
bitch Wea you going.	1	Bitch Wea You Goin
Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;	1	Dem hoes more &128686;&8220; This nigga out here fucking retired widows &8220; New Race, Black Woman ;
Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War	1	Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas comin' for that bitch ass&8217; hate won't stop flowin',War
eeeeeeeee you got the hoes	1	EEEEEE you got the hoes
nah gurl this pussy private &128581;	1	nah gurl this pussy private &128581;
Big booty hoes everywhere sheesh &128525; damn &127807;	1	Big booty hoes everywhere sheesh &128525; damn &127807;
brandy wanna b down ass bitches &128533;	1	brandy wanna b down ass bitches &128533;
RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;	1	 RT Man I'd be happy like a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and i'll be happy w&8230;
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27	1	Experience Charlie. Married woman who loves hot-wire sex with strangers. Can you get me off? - 27
I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?	0	I've been informed today that a bird (pheonix) that I couldn't find an image of, could not be physical
not fun when you have braxton hicks and cramps regularly from moving around. You try it!	0	Not funny when you got braxton hicks and cramps routine from moving around.
Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.	0	Sunday is the day to chug through while everyone else around you's fussin' what their fave football team do and fantasy league.
Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!	0	Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make alot wives look unsavory!
philhughes nyy better then UR whole team	0	philhughes nyy better than UR whole team
RT Today did my hair and makeup.. He always tries to make me look like a monkey.	0	 RT Today did my hair and make up.. He's always trying to make me feel like a monkey..
RT Lmfao bitch got my phone	1	RT Lmfao bitch got my cell phone
RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;	1	RT How am i supposed to ride for you&128107;? and you got bitches in a backseat &128581;
dawg, you so trash your momma got charged with littering when she dropped you off for school	0	dawg, so trash your mama get your motherma caught on a charge of litterin' when she drops you off for
Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!	0	Your mother looks tough like a tough-as-nails bird...I see where you got 1/2 of that from
ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc	0	ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc
RT Cant spell above and beyond without hoe	1	RT cant spell above and beyond without hoe
suck my dick tacos el negro better	1	Suck my dick tacos el negro better
RT Hot 97 trash.	0	rt Hot 97 trash.rt It's the question
Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown	0	Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown
Foley Abduction Linked to British Jihadi Kidnapping Ring via	0	Foley Abduction Linked To British Jihadi Kidnapping Ring Via
I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off	0	Dropped the jet, drove up the slope and just rammed into this small Asian boy, kid walked it off like a champ and walked it off like
RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.	1	 RT he don't discriminate..takes you niggas in...shit, He love darkskin hoes,
Damn you just called yourself a bitch bruh ? Lol &9995;	1	Damn that nigga just called yourself bitch bruh? Lol&9995;
"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."	0	"Bound, gagged, shoved in a trash bin with two bullets in the head"
That fat bitch that's always on the phone just walked in &65039;	1	That fat bitch that's always on the phone just walked in &65039;
Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful	0	Just spoke w/ legend, mentor Charlie Ericksen
RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..	1	RT Real friends don't get offended when you call them bitch, hoe or slut
&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch	1	&8220; My dog like scratches on the floor before he lays down.. his game is odd&8221; your own odd bitch
RT hide ur bitches or else	1	 RT hides ur bitches or else
LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;	0	LM FAOOOOO BYE &8220; American sportin trash. Soccer and Hockey the best. (Oh, what a world)
The person actually holding the ape is NOT Paris. It's her sister	0	Paris person actually holding ape
RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;	0	RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;
all the bitches love me	1	All bitches love me
hillbilly bone-bo-bone-bo-bone bone	0	Hillbilly bones bones boogers, boogers
Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.	0	Kept the border open to disease from Central America, lowest labor part. % since Carter, yep, a real scourge of the NC
Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC	0	Lethal bird flu cocktail sent from lab accidentally went unreported &8211; CDC
RT Sharing food with your mangia cake friends because they love your food ItalianProblems	0	 RT Sharing food with your mangia cake friends cause they love your food ItalianProblems
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.	0	And just wanna cuddle under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can drift to my bed
. Thank you, Dawn. I see our state bird graces your avatar...	0	. Thank YOU Dawn I see our state bird graces your avatar...
Can't tell if Mexico has been impressive or if Brazil has just been trash today	0	Can't tell if Mexico was impressive or if Brazil was just trash today
RT The only things you need in life are comfy shirts and Oreos southernshirt	0	RT The only things that you need in life are comfy shirts and Oreos southernshirt
RT it's a metaphor you dumb fucking nigger &128069;	1	 RT it's a metaphor that you dumb fuckin' nigga &128069;
lmfaoooo that's some fag shit man.	1	lmfaoooo that some fag shit man
Put her in her place cause pussies don't get pussy..	1	Put her in her place cause pussies don't get pussy..
RT BREAKING// tcot http:&8230;	0	RT BREAKING// tcot http:&8230;
&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24	0	&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24
I would like to test and see how long your tongue really is, my lady. [eggplant emoji]	0	I'd like to test and see how long your tongue really is, my lady
RT If or don't know you then you are not welcome on saturday bitches privileges	1	 RT If or don't know you then bitch you ain't welcome on saturday bitches privileges
cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?	0	Crack jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?
Aint this a bitch,! The power out from this shit.	1	Aint that a bitch,?! The power out from this shit
I can't take you serious if you wear colored contacts.	0	You're wearing colored contacts I can't take you serious
never change I'll never wife ah bitch nowwww!! bangbros	1	And never change I'll never marry ah bitch nowwww!! bangbros
"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""	1	"translation: ""i like how i dont really have to think about it""or ""i dont think queers deserve a happy ending"""
RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.	1	RT I don't mean she a hoe, but she walked more wieners than Heinz Ketchup
Let her be a hoe, why you stopping her?	1	Let her be a hoe, why you stoppin her
' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah	1	'Elza M. Jones Was Whipppppppen And Swimming Last Night lol We Was Tu This Ma Niggah
RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;	0	RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM JOINSING FORTUNEES TO UNLASH H&8230;
"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka......."""	1	"Niggas be like when they see they side bitch cashin another nigga ""Hello mutha fucka...."
Man I wish this bitch would just STFU!!!	1	Man I wish this bitch would just STFU!!!
RT Miami* RT Houston has so many trash drivers	0	 RT Miami* RT Houston has so many trash truck drivers
"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."	1	And then you say "If by ""amusing"" you mean ""Makes you cry like a bitch", I'd agree.
Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.	1	Just hold on. The day i get off probation. Just hold on. The day i'm off probation.
Congratulations brother! We in that hoe!	1	Congratulations brother! We in that hoe!
The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.	0	And for the past week the Rick Scott/Charlie Crist commercials have run nearly non-stop in Florida
I love Liv when she gets ghetto	0	I love Liv when she's gettin' ghetto
I just want vanilla Oreos	0	Just Vanilla Oreos for me
Can you catch a box hoe ?	1	Can you catch a box hoe
John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.	1	John Kerry.... SELLOUT// NEVERFORGET HOW THIS PISSED OUR SOLDIERS IN Vietnam
Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;	1	Bad bitches be all ova me.. Besides pussy what could u bid me?! &128175;
Former TOWIE star Charlie King comes out http)	0	Former TOWIE star Charlie King comes out http)
RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy	1	 RT if my tweets ever offend you: 1.) im sorry 2.) it won't happen again 3.) it'll never happen again 4.)
Can we bomb the selfie-monkey out of my timeline?	0	Can we bomb out my selfie- monkey's time?
Mommy said no pussy cats inside my dawgs house	0	My mother told me no pussy cats inside my dawgs home
RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;	1	 RT If we together &128145; and you don't like that bitch &128587;I don't like that bitch either &128076;
I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem	1	I feel the sorry for the nice people in this world cause they actually the solution
lmfao putting on for twitter i see fat bitch	1	lmfao putting on for twitter i see fat bitch
RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.	0	 RT And thus endeth our warm fuzzy holiday lesson: Never take those you love for granted, for they can take them in a flash
redneck tow truck. johndeere 4455 america	0	Redneck tow truck. johndeere 4455 america
I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.	0	It's frightening to be the one I can't find it in me to mock no more
RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.	1	RT there's only ONE bae at the end of the day
Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.	0	Man City and the Yankees have been formed to form the 20th MLS club
I am that queer gnarles Charles and no it wasn't me	1	I'm that queer gnarles Charles and no it's not me
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!	0	Had a blast yesterday...She even had me on those monkey bars tryna kill myself lol...
9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.	0	9 of 15 BCS titles, 314 mil in revenue
"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck"	1	&8220; I'm a pro at losing followers"&8221; mines cause I'm the difference in the mank"
"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;"	0	"RT One of my classmates offered my teacher and brownie and someone said ""You trying to earn brownie points"" &128514;"
The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.	0	Posh word for amber warning of snow,at least it's no amber snow
RT You sure do have a pretty face for a cripple	0	RT You Sure Do Fittingly Got A Pretty Face To The Skin In The Skin
People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi	0	People be so mad tonight on dis here tweeter.
"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch."""	1	"She care tho. Appreciate her. Lol RT A trolling bitch
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.	1	I swear bitches wouldn't have a thing but they don't know how to shut the fuck up
RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?	1	RT Welcome to Good Burger, Home of the Good Burger, can I fuck your bitch?
RT Yankees can jump into first place TONIGHT. RT if you think they will!	0	 RT Yankees can jump in first place TONIGHT
Nature's majesty is beautiful! *melts butter* RT PHOTO	0	Nature majesty's majesty! *Melts butter* RT PHOTO
RT &128073; &128072; Tiny Jihadi	0	 RT &128073; &128072; Tiny Jihadi
RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!	0	RT &8220; Big bird has spoken &128514; I was weak then I &128;; (beggin' in the
purple monkey	0	Purple monkey baby
RT &8220; Me when somebody says Childish Gambino is trash ;	0	 RT&8220; Me when somebody say Childish Gambino's trash ;
Send all the fucking muzzies home, now doj come and get me motherfuckers	1	Send all the muzzies home, now doj come and get me motherfuckers
"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;"	0	"RT ""Why y'all niggas doing the ALS challenge if y'all don't donate?"" Cuz we don't 10k &amp; Tiger Blood to donate unlike Charlie &8230;"
How come I won't pray but find time for a bitch	1	How come I'm not gonna pray but find time for a bitch
RT Yo mama so ghetto she uses cigarette butts as q-tips	0	RT Yo mama so ghetto use her cigarette butts like q-tips
Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA	0	Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell all the LA hoes that B L U'll forver be the goat out of LA
RT The best way to make a hillbilly do something is to tell him he can't do it.	0	 RT The best way to make a hillbilly do something is tell him he can't do it
Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.	0	Staring at the Royals and wondering what could have been if we didn't decimate the Yankee farm system
RT 3D bird &amp; feather drawing	0	 RT 3D bird &amp; feather drawing
Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale	0	Did we do Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482; Crystal Tree. TNG Season4Finale
RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;	0	RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;
the jets are trash my bad i see what you meant &128514;	0	Fellas trash my bad i see what you meant &128514;
Man, aunt petunia is a royal bitch.	1	Man petunia bein royal bitch
bitch how tf am dumb your going off what someone else told you so u can shut that shit up	1	bitch how tf am dumb your goin off on what somebody else told you so u can shut that shit up
Please control yo hoe ! &128514;	1	please control yo hoe! &128514;
girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz	1	Girl you know I spit that G shit to y'all &amp; you was cominglbvsbitch plz
RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest	0	 RT Twitch Plays Call of Duty. Enter trash talk in chat, auto-aim will do the rest
RT Oreo Speedwagon FatBands	0	RT Oreo Speedwagon FatBands
2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;	1	2Fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;
lmaoo boy how you think Benny heard it lol i was blasting that bitch	1	lmaoo boy how you think Benny heard it lol i was blasting that bitch
RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;	0	rt jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc.......
"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;"	1	"Which one.. Corey or Cory..Or both &8220; ""He's half retarded""&8221;"
RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;	0	RT The sash ringing..the trash singing..mash flinging....the flash stringing..ringing....THE HASH SLINGER! http&8230;
RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen	1	 RT Stevie J turned a hoe &128111;Into a Housewife&128142;and Nikko turned a Housewife&582;!!This shit can happen any day
RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that	1	 RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
u want me to make u one of my ghetto nunchucks, they come in singles and double_ended	0	U wanna make u one of my ghetto nunchucks, them hits come in singles and double_ended
RT these hoes too familiar	1	 RT these hoes too familiar
I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead	0	I'd bitch about the weather being bipolar but I just appreciate how nice it would be instead
bitch where you goin?	1	Bitch where you goin?
&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;	0	&8220;&8220; SingleCause ill find a cute hoosier to date next year&8221;
&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/	0	&9733;GRAND OPENING!&9733; TOPCLASS &9733; Oriental Massage &9733; PERFECT!&9733;
All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck	1	All these hoes trife I can never cuff, I've been hurt before so I can never give a fuck
oh i am.. She cool though, might off her a brownie lol	0	Ooh i.. She cool though, might off her a brownie lol
RT Colombia supporter reminds us the double bird is a universal language	0	 RT Colombia supporter like to remind us that the double bird is universal
BlessJesus Amos 3:3 - Can two walk together, except they be agreed?	0	BlessJesus Amos 3:3 - Can two walk together, except they agree?
feelin all warm and fuzzy inside...	0	Feelin' all warm and fuzzy inside...
RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;	0	RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs
have fun losing tonight bitch	1	Have fun losing tonight bitch
Wanted to eat her pussy from the back but she's sleep...smh	1	Wanted to eat her pussy from the back but she's sleep...smh
RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.	0	RT It ain't as easy as you'd think to find an astronaut monkey outfit at the last minute
money only impress the simple broke bitches	1	Money only impress a simple broke bitches
Just getting in! I hope so. Cause they stunk it up last night.	0	Just get in, I hope that they stank it up last night
Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.	0	Weekend's here and what a wonderful week this is
bro I swear to god I was just bout to txt you Dex about these hoes	1	Bro I swear to god I just had a txt on these hoes
"RT bitches be quick to say "" let me pull out my phone"" &128514;"	1	"RT bitches be quick to say "" let me pull out my cell"" &128514;"
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.	1	Now every time I ask for somethin the waitress touch my knee till I do it my knee gon' get the blood
Twinkies are so unfilling. which is odd because they are filled	0	Twinkies are so unfilled
Where would me life be without God and I'd probably be living In a trash can haha!&128514;	0	Where would my life go without God and I'd probably live in a trash can haha!&128514;
I bet I can pull at lease 3 bitches with them &128514;	1	So I'm betting that I can pull at lease 3 bitches with them &128514;s
RT Smh, what a hoe. You just couldn't wait.	1	 RT Smh, what a hoe
if McCoy wasn't trash that's a TD	0	If McCoy wasn't trash that's a TD
RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;	0	rt gwen Stefani has a new single so trashy you'll be with it
So if I had dreads, tattoos AND a beard Id get all the bitches??	1	So if I had dreads, tattoos AND a beard Id get all bitches??
Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers	0	Today's a playboy but tuesday'll be awesome
how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play	0	How? All QBs we had before this season was trash
Bro I'm bored then a hoe rt	1	Bro I'm bored then a hoe rt
RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;	0	 RT Charlie Baker bout to make his final election eve campaign stop- here at Swampscott High school
&8220; Truth about any distance for all you love birds out there! ;	0	&8220; Truth about any distance for all you love birds outside! ;
Broke pussy boy Deion's record.	1	Broke pussy boy Deion's record man
RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.	1	RT Message to homies...dont blow a good girl...on the block.
I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.	0	I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.
RT These water challenges are retarded as fuck.	1	 RT These water challenges retarded like fuck y'all
RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.	0	 RT Wiz is trash to be sashed in a garbage can known as the VMAs;
